-1.4851931164803764,1.3996139264621728,1.011645326284857,-0.9410261799944243,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,1.443231861545853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6895539469373176,-0.7556601011415486,1.011645326284857,1.443231861545853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9017243921488,0.3219769126603121,1.011645326284857,1.443231861545853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10608522260574116,0.3219769126603121,-0.8479108226086952,-0.14627349948099846,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10608522260574116,1.3996139264621728,1.011645326284857,-0.14627349948099846,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,-0.9410261799944243,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,-0.9410261799944243,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.6895539469373176,0.3219769126603121,0.0818672518380809,-0.9410261799944243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,0.6484791810324273,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9017243921488,0.3219769126603121,0.0818672518380809,1.443231861545853,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
