1.5362001364377738,-1.094728733788851,-0.5885528873105812,-0.905373148333009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5362001364377738,-0.04455291358443003,0.3182990104842936,0.6754371106611335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7892404370689479,-1.094728733788851,-0.5885528873105812,-0.11496801883593767,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7892404370689479,-1.094728733788851,2.132002806074043,-0.905373148333009,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.01409357923337399,1.0056229066199909,0.3182990104842936,0.6754371106611335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7892404370689479,-0.04455291358443003,0.3182990104842936,-0.11496801883593767,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.01409357923337399,-0.04455291358443003,0.3182990104842936,0.6754371106611335,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5362001364377738,-1.094728733788851,-0.5885528873105812,-0.11496801883593767,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7610532786022,2.055798726824412,-0.5885528873105812,0.6754371106611335,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.5362001364377738,2.055798726824412,0.3182990104842936,-0.11496801883593767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
